word,syllable
administrativ,ad-mi-nist-ra-tiv
administrator,ad-mi-nist-ra-tor
administratorlik,ad-mi-nist-ra-tor-lik
administratsiya,ad-mi-nist-rat-si-ya
admiral,ad-mi-ral
admirallik,ad-mi-ral-lik
admiralteystvo,ad-mi-ral-te-ystvo
adneksit,ad-nek-sit
adno,ad-no
ado,a-do
adoiy,a-do-iy
adolat,a-do-lat
adolatli,a-do-lat-li
adolatlilik,a-do-lat-li-lik
adolatparvar,a-do-lat-par-var
adolatparvarlik,a-do-lat-par-var-lik
adolatparvarona,a-do-lat-par-va-ro-na
adolatpesha,a-do-lat-pe-sha
adolatsiz,a-do-lat-siz
adolatsizlik,a-do-lat-siz-lik
adolattalab,a-do-lat-ta-lab
adolatxona,a-do-lat-xo-na
adoleskariy,a-do-les-ka-riy
adonis,a-do-nis
adonizid,a-do-ni-zid
adoq,a-doq
adoqlamoq,a-doq-la-moq
adoqsiz,a-doq-siz
adosiz,a-do-siz
adovat,a-do-vat
adovatan,a-do-va-tan
adovatchi,a-do-vat-chi
adovatchilik,a-do-vat-chi-lik
adovatkorona,a-do-vat-ko-ro-na
adovatli,a-do-vat-li
adovatsiz,a-do-vat-siz
adovatsizlik,a-do-vat-siz-lik
adoyi,a-do-yi
adoyi tamom,a-do-yi ta-mom
adramkash,ad-ram-kash
adras,ad-ras
adras-kimxob,ad-ras-kim-xob
adrasbof,ad-ras-bof
adrasboflik,ad-ras-bof-lik
adrasman,ad-ras-man
adrenalin,ad-re-na-lin
adrenoblokatorlar,ad-re-nob-lo-ka-tor-lar
adrenogenital,ad-re-no-ge-ni-tal
adrenokortikotrop,ad-re-no-kor-ti-kot-rop
adrenomimetik,ad-re-no-mi-me-tik
adrenoreaktiv,ad-re-no-re-ak-tiv
adres,ad-res
adresant,ad-re-sant
adresat,ad-re-sat
adreslanmoq,ad-res-lan-moq
adresli,ad-res-li
adressiz,ad-res-siz
adronlar,ad-ron-lar
adsorbat,ad-sor-bat
adsorbentlar,ad-sor-bent-lar
adsorber,ad-sor-ber
adsorblamoq,ad-sorb-la-moq
adsorblangan,ad-sorb-la-ngan
adsorblanuvchi,ad-sorb-la-nuv-chi
adsorblash,ad-sorb-lash
adsorblovchi,ad-sorb-lov-chi
adsorbsion,ad-sorb-si-on
adsorbsiya,ad-sorb-si-ya
adsorbsiyalovchi,ad-sorb-si-ya-lov-chi
adu,a-du
adulyar,a-dul-yar
aduv,a-duv
aduvlik,a-duv-lik
adveksiya,ad-vek-si-ya
advektiv,ad-vek-tiv
adventistlar,ad-ven-tist-lar
adventiv,ad-ven-tiv
adverbial,ad-ver-bi-al
adverbializatsiya,ad-ver-bi-a-li-zat-si-ya
advokat,ad-vo-kat
advokatlik,ad-vo-kat-lik
advokatura,ad-vo-ka-tu-ra
advor,ad-vor
adyektiv,ad-yek-tiv
adyektivatsiya,ad-yek-ti-vat-si-ya
adyol,ad-yol
adyolbof,ad-yol-bof
adyolbop,ad-yol-bop
adyulter,ad-yul-ter
adyunkt,ad-yunkt
adyunktura,ad-yunk-tu-ra
adyustaj,ad-yus-taj
adyutant,ad-yu-tant
adyutantlik,ad-yu-tant-lik
aeraradiometr,a-e-ra-ra-di-o-metr
aerariy,a-e-ra-riy
aeratsiya,a-e-rat-si-ya
aerenxima,a-e-ren-xi-ma
aero,a-e-ro
aerobakteriyalar,a-e-ro-bak-te-ri-ya-lar
aeroballistika,a-e-ro-bal-lis-ti-ka
aerobika,a-e-ro-bi-ka
aerobiologiya,a-e-ro-bi-o-lo-gi-ya
aerobiontlar,a-e-ro-bi-ont-lar
aerobioz,a-e-ro-bi-oz
aeroblar,a-e-rob-lar
aerobli,a-e-rob-li
aerobomba,a-e-ro-bom-ba
aerobus,a-e-ro-bus
aerochana,a-e-ro-cha-na
aerochanglagich,a-e-ro-chang-la-gich
aerochanglash,a-e-ro-chang-lash
aerodinamik,a-e-ro-di-na-mik
aerodinamika,a-e-ro-di-na-mi-ka
aerodrom,a-e-rod-rom
aerofagiya,a-e-ro-fa-gi-ya
aerofiltr,a-e-ro-filtr
aerofitlar,a-e-ro-fit-lar
aeroflot,a-e-rof-lot
aeroflotchi,a-e-rof-lot-chi
aerofobiya,a-e-ro-fo-bi-ya
aerofon,a-e-ro-fon
aerofoto,a-e-ro-fo-to
aerofotoapparat,a-e-ro-fo-to-ap-pa-rat
aerofotogeodezist,a-e-ro-fo-to-ge-o-de-zist
aerofotografiya,a-e-ro-fo-tog-ra-fi-ya
aerofotogrammetriya,a-e-ro-fo-tog-ram-met-ri-ya
aerofotokamera,a-e-ro-fo-to-ka-me-ra
aerofotorazvedka,a-e-ro-fo-to-raz-ved-ka
aerofotosurat,a-e-ro-fo-to-su-rat
aerofotosxema,a-e-ro-fo-tos-xe-ma
aerofotosyomka,a-e-ro-fo-tos-yom-ka
aerofototopografiya,a-e-ro-fo-to-to-pog-ra-fi-ya
aerogel,a-e-ro-gel
aerogelioterapiya,a-e-ro-ge-li-o-te-ra-pi-ya
aerogen,a-e-ro-gen
aerogenlar,a-e-ro-gen-lar
aerogeofizika,a-e-ro-ge-o-fi-zi-ka
aerogeologik,a-e-ro-ge-o-lo-gik
aerogeologiya,a-e-ro-ge-o-lo-gi-ya
aerograf,a-e-rog-raf
aerografiya,a-e-rog-ra-fi-ya
aerogramma,a-e-rog-ram-ma
aeroionizator,a-e-ro-i-o-ni-za-tor
aeroionizatsiya,a-e-ro-i-o-ni-zat-si-ya
aeroionlash,a-e-ro-i-on-lash
aeroionoterapiya,a-e-ro-i-o-no-te-ra-pi-ya
aeroiqlimshunoslik,a-e-ro-iq-lim-shu-nos-lik
aerokarta,a-e-ro-kar-ta
aeroklub,a-e-rok-lub
aerokosmik,a-e-ro-kos-mik
aerolift,a-e-ro-lift
aerolit,a-e-ro-lit
aerolog,a-e-ro-log
aerologik,a-e-ro-lo-gik
aerologiya,a-e-ro-lo-gi-ya
aerolotsiya,a-e-ro-lot-si-ya
aeromagnit,a-e-ro-mag-nit
aeromagnitik,a-e-ro-mag-ni-tik
aeromagnitometr,a-e-ro-mag-ni-to-metr
aeromayoq,a-e-ro-ma-yoq
aerometr,a-e-ro-metr
aerometrik,a-e-ro-met-rik
aerometriya,a-e-ro-met-ri-ya
aeromexanika,a-e-ro-me-xa-ni-ka
aeromobil,a-e-ro-mo-bil
aeromotor,a-e-ro-mo-tor
aeron,a-e-ron
aeronavigatsion,a-e-ro-na-vi-gat-si-on
aeronavigatsiya,a-e-ro-na-vi-gat-si-ya
aeronavt,a-e-ro-navt
aeronavtika,a-e-ro-nav-ti-ka
aeronomiya,a-e-ro-no-mi-ya
aeroplan,a-e-rop-lan
aeroplanchi,a-e-rop-lan-chi
aeropochta,a-e-ro-poch-ta
aeroponika,a-e-ro-po-ni-ka
aeroport,a-e-ro-port
aeroprofilaktika,a-e-rop-ro-fi-lak-ti-ka
aeropurkagich,a-e-ro-pur-ka-gich
aeroradiometrik,a-e-ro-ra-di-o-met-rik
aeroradiometriya,a-e-ro-ra-di-o-met-ri-ya
aerorazvedka,a-e-ro-raz-ved-ka
aeroreklama,a-e-ro-rek-la-ma
aerosiderit,a-e-ro-si-de-rit
aerosil,a-e-ro-sil
aerosolyariy,a-e-ro-sol-ya-riy
aerostansiya,a-e-ros-tan-si-ya
aerostat,a-e-ros-tat
aerostatika,a-e-ros-ta-ti-ka
aerostatistik,a-e-ros-ta-tis-tik
aerosurat,a-e-ro-su-rat
aerosyomka,a-e-ros-yom-ka
aerotadqiqot,a-e-ro-tad-qi-qot
aerotaksis,a-e-ro-tak-sis
aerotasvir,a-e-ro-tas-vir
aerotenk,a-e-ro-tenk
aeroterapiya,a-e-ro-te-ra-pi-ya
aerotermometr,a-e-ro-ter-mo-metr
aerotoriya,a-e-ro-to-ri-ya
aerotransport,a-e-rot-rans-port
aerotropizm,a-e-rot-ro-pizm
aerovizual,a-e-ro-vi-zu-al
aerovokzal,a-e-ro-vok-zal
aerozol,a-e-ro-zol
aerozolterapiya,a-e-ro-zol-te-ra-pi-ya
afagiya,a-fa-gi-ya
afakiya,a-fa-ki-ya
afalina,a-fa-li-na
afandi,a-fan-di
afandilik,a-fan-di-lik
afandixon,a-fan-di-xon
afanit,a-fa-nit
afanitli,a-fa-nit-li
afaziya,a-fa-zi-ya
afelinus,a-fe-li-nus
afeliy,a-fe-liy
aferist,a-fe-rist
aferistlik,a-fe-rist-lik
aferistnamo,a-fe-rist-na-mo
affekt,af-fekt
afferent,af-fe-rent
affidevit,af-fi-de-vit
affiks,af-fiks
affiksal,af-fik-sal
affiksatsiya,af-fik-sat-si-ya
affikslashganlik,af-fiks-lash-gan-lik
affiksli,af-fiks-li
affikssiz,af-fiks-siz
affinaj,af-fi-naj
affinatsiya,af-fi-nat-si-ya
affinograf,af-fi-nog-raf
affrikata,aff-ri-ka-ta
afganda,af-gan-da
afgandalik,af-gan-da-lik
afgor,af-gor
afgorlanmoq,af-gor-lan-moq
afgorlik,af-gor-lik
afg‘on,af-g‘on
afg‘oncha,af-g‘on-cha
afg‘onchalamoq,af-g‘on-cha-la-moq
afg‘onchalash,af-g‘on-cha-lash
afg‘oni,af-g‘o-ni
afg‘onistonlik,af-g‘o-nis-ton-lik
afg‘oniy,af-g‘o-niy
afg‘onlar,af-g‘on-lar
afidofaglar,a-fi-do-fag-lar
afif,a-fif
afifa,a-fi-fa
afilliya,a-fil-li-ya
afisha,a-fi-sha
afitsidlar,a-fit-sid-lar
afkor,af-kor
aflok,af-lok
aflotun,af-lo-tun
aflotuncha,af-lo-tun-cha
aflotunlik,af-lo-tun-lik
afoniya,a-fo-ni-ya
aforistik,a-fo-ris-tik
aforizm,a-fo-rizm
aforizmlar,a-fo-rizm-lar
afrig‘iylar,af-ri-g‘iy-lar
afrikaans,af-ri-ka-ans
afrikacha,af-ri-ka-cha
afrikalik,af-ri-ka-lik
afrikanerlar,af-ri-ka-ner-lar
afrikanit,af-ri-ka-nit
afrikantrop,af-ri-kant-rop
afrikashunos,af-ri-ka-shu-nos
afrikashunoslik,af-ri-ka-shu-nos-lik
afrolit,af-ro-lit
afrosiyobi,af-ro-si-yo-bi
afruz,af-ruz
afsar,af-sar
afshar,af-shar
afshon,af-shon
afshonlamoq,af-shon-la-moq
afshonlanmoq,af-shon-lan-moq
afsona,af-so-na
afsonachi,af-so-na-chi
afsonachilik,af-so-na-chi-lik
afsonak,af-so-nak
afsonapardoz,af-so-na-par-doz
afsonavash,af-so-na-vash
afsonaviy,af-so-na-viy
afsonaviylashmoq,af-so-na-viy-lash-moq
afsonaviylik,af-so-na-viy-lik
afsonavor,af-so-na-vor
afsun,af-sun
afsunchi,af-sun-chi
afsunchilik,af-sun-chi-lik
afsungar,af-su-ngar
afsungarlik,af-su-ngar-lik
afsunkor,af-sun-kor
afsunkorona,af-sun-ko-ro-na
afsunlamoq,af-sun-la-moq
afsurda,af-sur-da
afsus,af-sus
afsus-nadomat,af-sus-na-do-mat
afsuski,af-sus-ki
afsuslanarli,af-sus-la-nar-li
afsuslanganlik,af-sus-la-ngan-lik
afsuslangansimon,af-sus-la-ngan-si-mon
afsuslanish,af-sus-la-nish
afsuslanmoq,af-sus-lan-moq
afsuslanuv,af-sus-la-nuv
afsusli,af-sus-li
aft,aft
aft-angor,aft-a-ngor
aft-bashara,aft-ba-sha-ra
aft-bosh,aft-bosh
aft-qiyofa,aft-qi-yo-fa
afta,af-ta
aftidan,af-ti-dan
aftoda,af-to-da
aftodahol,af-to-da-hol
aftodahollik,af-to-da-hol-lik
aftodalik,af-to-da-lik
aftodavash,af-to-da-vash
afv,afv
afvnoma,afv-no-ma
afyun,af-yun
afyunchi,af-yun-chi
afyunchilik,af-yun-chi-lik
afyunkash,af-yun-kash
afyunkashlik,af-yun-kash-lik
afzal,af-zal
afzaliyat,af-za-li-yat
afzallik,af-zal-lik
afzun,af-zun
afzunlik,af-zun-lik
afol,a-fol
aga,a-ga
agalaktiya,a-ga-lak-ti-ya
agalmatolit,a-gal-ma-to-lit
agamalar,a-ga-ma-lar
agamasimonlar,a-ga-ma-si-mon-lar
agami,a-ga-mi
agamiya,a-ga-mi-ya
agar,a-gar
agar-agar,a-gar-a-gar
agar-magar,a-gar-ma-gar
agar-magarda,a-gar-ma-gar-da
agaramki,a-ga-ram-ki
agarchandki,a-gar-chand-ki
agarchi,a-gar-chi
agarda,a-gar-da
agarda-magarda,a-gar-da-ma-gar-da
agat,a-gat
agava,a-ga-va
agenitalizm,a-ge-ni-ta-lizm
agens,a-gens
agent,a-gent
agentlik,a-gent-lik
agentura,a-gen-tu-ra
agevziya,a-gev-zi-ya
agglyutinativ,a-gglyu-ti-na-tiv
agglyutinatsiya,a-gglyu-ti-nat-si-ya
agglyutininlar,a-gglyu-ti-nin-lar
agglyutinogenlar,a-gglyu-ti-no-gen-lar
agglyutinoskop,a-gglyu-ti-nos-kop
aggradatsiya,agg-ra-dat-si-ya
