абжўши,аб-жў-ши
аблаҳ,аб-лаҳ
аблаҳларча,аб-лаҳ-лар-ча
аблаҳлашмоқ,аб-лаҳ-лаш-моқ
аблаҳлик,аб-лаҳ-лик
аблаҳнамо,аб-лаҳ-на-мо
аблаҳона,аб-ла-ҳо-на
аблактировка,аб-лак-ти-ров-ка
аблақ,аб-лақ
абластика,аб-лас-ти-ка
аблефария,аб-ле-фа-ри-я
аблятив,аб-ля-тив
абляция,аб-ля-ци-я
або,а-бо
абобил,а-бо-бил
аболиционист,а-бо-ли-ци-о-нист
аболиционизм,а-бо-ли-ци-о-низм
аболиция,а-бо-ли-ци-я
абонемент,а-бо-не-мент
абонент,а-бо-нент
абонентлик,а-бо-нент-лик
абордаж,а-бор-даж
абориген,а-бо-ри-ген
аборигенлар,а-бо-ри-ген-лар
аборт,а-борт
абортив,а-бор-тив
абр,абр
абр ва авр,а-бр ва- авр
абразион,аб-ра-зи-он
абразит,аб-ра-зит
абразив,аб-ра-зив
абразивлар,аб-ра-зив-лар
абразия,аб-ра-зи-я
абраш,аб-раш
абрбанд,абр-банд
абрбанди,абр-бан-ди
абрбандлик,абр-банд-лик
абрбандхона,абр-банд-хо-на
абрбандчи,абр-банд-чи
абрбандчилик,абр-банд-чи-лик
абреклар,аб-рек-лар
абри баҳор,аб-ри -ба-ҳор
абри навбаҳор,аб-ри -нав-ба-ҳор
абри найсон,аб-ри -най-сон
абриаханит,аб-ри-а-ха-нит
абрис,аб-рис
абришим,аб-ри-шим
абришимдўз,аб-ри-шим-дўз
абришими,аб-ри-ши-ми
аброгация,аб-ро-га-ци-я
аброр,аб-рор
абрў,аб-рў
абрўкамон,аб-рў-ка-мон
абсанс,аб-санс
абсентеист,аб-сен-те-ист
абсентеизм,аб-сен-те-изм
абсентеизм,аб-сен-те-изм
абсентеизм,аб-сен-те-изм
абсентеизм,аб-сен-те-изм
абсит,аб-сит
абсолют,аб-со-лют
абсолютизм,аб-со-лю-тизм
абсолютчи,аб-со-лют-чи
абсорбат,аб-сор-бат
абсорбент,аб-сор-бент
абсорбер,аб-сор-бер
абсорбламоқ,аб-сорб-ла-моқ
абсорбланиш,аб-сорб-ла-ниш
абсорблаш,аб-сорб-лаш
абсорбловчи,аб-сорб-лов-чи
абсорбциометр,аб-сорб-ци-о-метр
абсорбциометрия,аб-сорб-ци-о-мет-ри-я
абсорбцион,аб-сорб-ци-он
абсорбция,аб-сорб-ци-я
абсорбциявий,аб-сорб-ци-я-вий
абсцесс,абс-цесс
абссессланувчи,абс-сесс-ла-нув-чи
абсцисса,абс-цис-са
абстиненция,абс-ти-нен-ци-я
абстинент,абс-ти-нент
абстракционист,а-бстрак-ци-о-нист
абстракционист,а-бстрак-ци-о-нист
абстракционист,а-бстрак-ци-о-нист
абстракционист,а-бстрак-ци-о-нист
абстракционистик,а-бстрак-ци-о-нис-тик
абстракционизм,а-бстрак-ци-о-низм
абстракция,а-бстрак-ци-я
абстракциялаш,а-бстрак-ци-я-лаш
абстракт,а-бстракт
абстрактламоқ,а-бстракт-ла-моқ
абстрактланмоқ,а-бстракт-лан-моқ
абстрактлаш,а-бстракт-лаш
абстрактлашиш,а-бстракт-ла-шиш
абстрактлаштирилмоқ,а-бстракт-лаш-ти-рил-моқ
абстрактлаштириш,а-бстракт-лаш-ти-риш
абстрактлаштирмоқ,а-бстракт-лаш-тир-моқ
абстрактлаштирув,а-бстракт-лаш-ти-рув
абстрактлик,а-бстракт-лик
абсурд,аб-сурд
абтар,аб-тар
абтарлик,аб-тар-лик
абу,а-бу
абушқа,а-буш-қа
абвоб,аб-воб
абхаз,аб-хаз
абхазиялик,аб-ха-зи-я-лик
абхазлар,аб-хаз-лар
абхазча,аб-хаз-ча
абхазчаламоқ,аб-хаз-ча-ла-моқ
абхазчалаштириш,аб-хаз-ча-лаш-ти-риш
абёт,а-бёт
абзал,аб-зал
абзалламоқ,аб-зал-ла-моқ
абзалланмоқ,аб-зал-лан-моқ
абзаллов,аб-зал-лов
абзалсоз,аб-зал-соз
абзалсозлик,аб-зал-соз-лик
абзац,аб-зац
ада,а-да
адаб,а-даб
адабгоҳ,а-даб-гоҳ
адабий,а-да-бий
адабийлаштириш,а-да-бий-лаш-ти-риш
адабийлаштирмоқ,а-да-бий-лаш-тир-моқ
адабиёт,а-да-би-ёт
адабиётлараро,а-да-би-ёт-ла-ра-ро
адабиётсевар,а-да-би-ёт-се-вар
адабиётшунос,а-да-би-ёт-шу-нос
адабиётшунослик,а-да-би-ёт-шу-нос-лик
адабиётчи,а-да-би-ёт-чи
адабиётчилик,а-да-би-ёт-чи-лик
адабли,а-даб-ли
адаблилик,а-даб-ли-лик
адабнома,а-даб-но-ма
адабсиз,а-даб-сиз
адабсизланмоқ,а-даб-сиз-лан-моқ
адабсизларча,а-даб-сиз-лар-ча
адабсизлик,а-даб-сиз-лик
адад,а-дад
ададсиз,а-дад-сиз
адажио,а-да-жи-о
адактилия,а-дак-ти-ли-я
адам,а-дам
адамантан,а-да-ман-тан
адамеллит,а-да-мел-лит
адамин,а-да-мин
адамит,а-да-мит
адамсит,а-дам-сит
адаптацион,а-дап-та-ци-он
адаптация,а-дап-та-ци-я
адаптацияламоқ,а-дап-та-ци-я-ла-моқ
адаптацияланган,а-дап-та-ци-я-ла-нган
адаптер,а-дап-тер
адаптив,а-дап-тив
адаптометр,а-дап-то-метр
адаси,а-да-си
адаш,а-даш
адашган,а-даш-ган
адашганлик,а-даш-ган-лик
адашганнамо,а-даш-ган-на-мо
адашиш,а-да-шиш
адашишлик,а-да-шиш-лик
адашмоқ,а-даш-моқ
адаштирилмоқ,а-даш-ти-рил-моқ
адаштириш,а-даш-ти-риш
адаштирмоқ,а-даш-тир-моқ
адаштирув,а-даш-ти-рув
адашув,а-да-шув
адашувчан,а-да-шув-чан
адашувчанлик,а-да-шув-чан-лик
адденда,ад-ден-да
аддендум,ад-ден-дум
аддисонизм,ад-ди-со-низм
аддитив,ад-ди-тив
аддитивлик,ад-ди-тив-лик
аддоий,ад-до-ий
аддуктор,ад-дук-тор
адекват,а-дек-ват
адекватлик,а-дек-ват-лик
адельфан,а-дель-фан
аделоморфик,а-де-ло-мор-фик
аденин,а-де-нин
аденит,а-де-нит
аденоидлар,а-де-но-ид-лар
аденокарсинома,а-де-но-кар-си-но-ма
аденома,а-де-но-ма
аденомиома,а-де-но-ми-о-ма
аденопатия,а-де-но-па-ти-я
аденотомия,а-де-но-то-ми-я
аденовируслар,а-де-но-ви-рус-лар
аденозин,а-де-но-зин
аденозиндифосфат,а-де-но-зин-ди-фос-фат
аденозинтрифосфат,а-де-но-зинт-ри-фос-фат
адентия,а-ден-ти-я
адермия,а-дер-ми-я
адгезия,ад-ге-зи-я
адиабата,а-ди-а-ба-та
адиабатик,а-ди-а-ба-тик
адиантум,а-ди-ан-тум
адиб,а-диб
адиба,а-ди-ба
адиблик,а-диб-лик
адибона,а-ди-бо-на
адигей,а-ди-гей
адигейлар,а-ди-гей-лар
адигейча,а-ди-гей-ча
адигейчалаш,а-ди-гей-ча-лаш
адил,а-дил
адилак,а-ди-лак
адиллик,а-дил-лик
адинамия,а-ди-на-ми-я
адинол,а-ди-нол
адип,а-дип
адипламоқ,а-дип-ла-моқ
адиплатиш,а-дип-ла-тиш
адиплатмоқ,а-дип-лат-моқ
адиплаш,а-дип-лаш
адиплик,а-дип-лик
адиплов,а-дип-лов
адипозин,а-ди-по-зин
адир,а-дир
адирли,а-дир-ли
адирлик,а-дир-лик
адиз,а-диз
адл,адл
адлия,ад-ли-я
админ,ад-мин
административ,ад-ми-нист-ра-тив
администратор,ад-ми-нист-ра-тор
администраторлик,ад-ми-нист-ра-тор-лик
администрация,ад-ми-нист-ра-ци-я
адмирал,ад-ми-рал
адмираллик,ад-ми-рал-лик
адмиралтейство,ад-ми-рал-те-йство
аднексит,ад-нек-сит
адно,ад-но
адо,а-до
адоий,а-до-ий
адолат,а-до-лат
адолатли,а-до-лат-ли
адолатлилик,а-до-лат-ли-лик
адолатпарвар,а-до-лат-пар-вар
адолатпарварлик,а-до-лат-пар-вар-лик
адолатпарварона,а-до-лат-пар-ва-ро-на
адолатпеша,а-до-лат-пе-ша
адолатсиз,а-до-лат-сиз
адолатсизлик,а-до-лат-сиз-лик
адолатталаб,а-до-лат-та-лаб
адолатхона,а-до-лат-хо-на
адолескарий,а-до-лес-ка-рий
адонис,а-до-нис
адонизид,а-до-ни-зид
адоқ,а-доқ
адоқламоқ,а-доқ-ла-моқ
адоқсиз,а-доқ-сиз
адосиз,а-до-сиз
адоват,а-до-ват
адоватан,а-до-ва-тан
адоваткорона,а-до-ват-ко-ро-на
адоватли,а-до-ват-ли
адоватсиз,а-до-ват-сиз
адоватсизлик,а-до-ват-сиз-лик
адоватчи,а-до-ват-чи
адоватчилик,а-до-ват-чи-лик
адойи,а-до-йи
адойи тамом,а-до-йи -та-мом
адрамкаш,ад-рам-каш
адрас,ад-рас
адрасбоф,ад-рас-боф
адрасбофлик,ад-рас-боф-лик
адрасман,ад-рас-ман
адреналин,ад-ре-на-лин
адреноблокаторлар,ад-ре-ноб-ло-ка-тор-лар
адреногенитал,ад-ре-но-ге-ни-тал
адренокортикотроп,ад-ре-но-кор-ти-кот-роп
адреномиметик,ад-ре-но-ми-ме-тик
адренореактив,ад-ре-но-ре-ак-тив
адрес,ад-рес
адресант,ад-ре-сант
адресат,ад-ре-сат
адресланмоқ,ад-рес-лан-моқ
адресли,ад-рес-ли
адрессиз,ад-рес-сиз
адронлар,ад-рон-лар
адсорбат,ад-сор-бат
адсорбентлар,ад-сор-бент-лар
адсорбер,ад-сор-бер
адсорбламоқ,ад-сорб-ла-моқ
адсорбланувчи,ад-сорб-ла-нув-чи
адсорблаш,ад-сорб-лаш
адсорбланган,ад-сорб-ла-нган
адсорбловчи,ад-сорб-лов-чи
адсорбцион,ад-сорб-ци-он
адсорбция,ад-сорб-ци-я
адсорбцияловчи,ад-сорб-ци-я-лов-чи
аду,а-ду
адуляр,а-ду-ляр
адуляр,а-ду-ляр
адуляр,а-ду-ляр
адуляр,а-ду-ляр
адув,а-дув
адувлик,а-дув-лик
адувлик,а-дув-лик
адувлик,а-дув-лик
адувлик,а-дув-лик
адвекция,ад-век-ци-я
адвектив,ад-век-тив
адвентистлар,ад-вен-тист-лар
адвентив,ад-вен-тив
адвербиал,ад-вер-би-ал
адвербиализация,ад-вер-би-а-ли-за-ци-я
адвокат,ад-во-кат
адвокатлик,ад-во-кат-лик
адвокатура,ад-во-ка-ту-ра
адвор,ад-вор
адъектив,ад-ъек-тив
адъективация,ад-ъек-ти-ва-ци-я
адёл,а-дёл
адёлбоф,а-дёл-боф
адёлбоп,а-дёл-боп
адюльтер,а-дюль-тер
адъюнкт,ад-ъюнкт
адъюнктура,ад-ъюнк-ту-ра
адъюстаж,ад-ъюс-таж
адъютант,ад-ъю-тант
адъютантлик,ад-ъю-тант-лик
аэрарадиометр,а-э-ра-ра-ди-о-метр
аэрарий,а-э-ра-рий
аэрация,аэ-ра-ци-я
аэренхима,аэ-рен-хи-ма
аэро,аэ-ро
аэробактериялар,аэ-ро-бак-те-ри-я-лар
аэробаллистика,аэ-ро-бал-лис-ти-ка
аэробика,аэ-ро-би-ка
аэробиология,аэ-ро-би-о-ло-ги-я
аэробионтлар,аэ-ро-би-онт-лар
аэробиоз,аэ-ро-би-оз
аэроблар,аэ-роб-лар
аэробли,аэ-роб-ли
аэробомба,аэ-ро-бом-ба
аэробус,аэ-ро-бус
аэродинамик,аэ-ро-ди-на-мик
аэродинамика,аэ-ро-ди-на-ми-ка
аэродром,аэ-род-ром
аэрофагия,аэ-ро-фа-ги-я
аэрофитлар,аэ-ро-фит-лар
аэрофлот,аэ-роф-лот
аэрофлотчи,аэ-роф-лот-чи
аэрофобия,аэ-ро-фо-би-я
аэрофон,аэ-ро-фон
аэрофото,аэ-ро-фо-то
аэрофотоаппарат,аэ-ро-фо-то-ап-па-рат
аэрофотогеодезист,аэ-ро-фо-то-ге-о-де-зист
аэрофотография,аэ-ро-фо-тог-ра-фи-я
аэрофотограмметрия,аэ-ро-фо-тог-рам-мет-ри-я
аэрофотокамера,аэ-ро-фо-то-ка-ме-ра
аэрофоторазведка,аэ-ро-фо-то-раз-вед-ка
аэрофотосурат,аэ-ро-фо-то-су-рат
аэрофотосхема,аэ-ро-фо-тос-хе-ма
аэрофототопография,аэ-ро-фо-то-то-пог-ра-фи-я
аэрогель,а-э-ро-гель
аэрогелиотерапия,аэ-ро-ге-ли-о-те-ра-пи-я
аэроген,аэ-ро-ген
аэрогенлар,аэ-ро-ген-лар
аэрогеофизика,аэ-ро-ге-о-фи-зи-ка
аэрогеологик,аэ-ро-ге-о-ло-гик
аэрогеология,аэ-ро-ге-о-ло-ги-я
аэрограф,аэ-рог-раф
аэрография,аэ-рог-ра-фи-я
аэрограмма,аэ-рог-рам-ма
аэроионизатор,аэ-ро-и-о-ни-за-тор
аэроионизация,аэ-ро-и-о-ни-за-ци-я
аэроионлаш,аэ-ро-и-он-лаш
аэроионотерапия,аэ-ро-и-о-но-те-ра-пи-я
аэроиқлимшунослик,аэ-ро-иқ-лим-шу-нос-лик
аэрокарта,аэ-ро-кар-та
аэроклуб,аэ-рок-луб
аэрокосмик,аэ-ро-кос-мик
аэролифт,аэ-ро-лифт
аэролит,аэ-ро-лит
аэролог,аэ-ро-лог
аэрологик,аэ-ро-ло-гик
аэрология,аэ-ро-ло-ги-я
аэролоция,аэ-ро-ло-ци-я
аэромагнит,аэ-ро-маг-нит
аэромагнитик,аэ-ро-маг-ни-тик
аэромагнитометр,аэ-ро-маг-ни-то-метр
аэромаёқ,аэ-ро-ма-ёқ
аэрометр,аэ-ро-метр
аэрометрик,аэ-ро-мет-рик
аэрометрия,аэ-ро-мет-ри-я
аэромеханика,аэ-ро-ме-ха-ни-ка
аэромобиль,а-э-ро-мо-биль
аэромотор,аэ-ро-мо-тор
аэрон,аэ-рон
аэронавигацион,аэ-ро-на-ви-га-ци-он
аэронавигация,аэ-ро-на-ви-га-ци-я
аэронавт,аэ-ро-навт
аэронавтика,аэ-ро-нав-ти-ка
аэрономия,аэ-ро-но-ми-я
аэроплан,аэ-роп-лан
аэропланчи,аэ-роп-лан-чи
аэропоника,аэ-ро-по-ни-ка
аэропорт,аэ-ро-порт
аэропочта,аэ-ро-поч-та
аэропрофилактика,аэ-роп-ро-фи-лак-ти-ка
аэропуркагич,аэ-ро-пур-ка-гич
аэрорадиометрик,аэ-ро-ра-ди-о-мет-рик
аэрорадиометрия,аэ-ро-ра-ди-о-мет-ри-я
аэроразведка,аэ-ро-раз-вед-ка
аэрореклама,аэ-ро-рек-ла-ма
аэросидерит,аэ-ро-си-де-рит
аэросил,аэ-ро-сил
аэросолярий,аэ-ро-со-ля-рий
аэростанция,аэ-рос-тан-ци-я
аэростат,аэ-рос-тат
аэростатика,аэ-рос-та-ти-ка
аэростатистик,аэ-рос-та-тис-тик
аэросурат,аэ-ро-су-рат
аэротадқиқот,аэ-ро-тад-қи-қот
аэротаксис,аэ-ро-так-сис
аэротасвир,аэ-ро-тас-вир
аэротенк,аэ-ро-тенк
аэротерапия,аэ-ро-те-ра-пи-я
аэротермометр,аэ-ро-тер-мо-метр
аэротория,аэ-ро-то-ри-я
аэротранспорт,аэ-рот-ранс-порт
аэротропизм,аэ-рот-ро-пизм
аэровизуал,аэ-ро-ви-зу-ал
аэровокзал,аэ-ро-вок-зал
аэрозол,аэ-ро-зол
аэрозолтерапия,аэ-ро-зол-те-ра-пи-я
аэрочана,аэ-ро-ча-на
аэрочанглагич,аэ-ро-чанг-ла-гич
аэрочанглаш,аэ-ро-чанг-лаш
афагия,а-фа-ги-я
афакия,а-фа-ки-я
афалина,а-фа-ли-на
афанди,а-фан-ди
афандилик,а-фан-ди-лик
афандихон,а-фан-ди-хон
афанит,а-фа-нит
афанитли,а-фа-нит-ли
афазия,а-фа-зи-я
афелинус,а-фе-ли-нус
афелий,а-фе-лий
аферист,а-фе-рист
аферистлик,а-фе-рист-лик
аферистнамо,а-фе-рист-на-мо
аффект,аф-фект
афферент,аф-фе-рент
аффидевит,аф-фи-де-вит
аффикс,аф-фикс
аффиксал,аф-фик-сал
аффиксация,аф-фик-са-ци-я
аффикслашганлик,аф-фикс-лаш-ган-лик
аффиксли,аф-фикс-ли
аффикссиз,аф-фикс-сиз
аффинаж,аф-фи-наж
аффинация,аф-фи-на-ци-я
аффинограф,аф-фи-ног-раф
аффриката,афф-ри-ка-та
афганда,аф-ган-да
афгандалик,аф-ган-да-лик
афгор,аф-гор
афгорланмоқ,аф-гор-лан-моқ
афгорлик,аф-гор-лик
афидофаглар,а-фи-до-фаг-лар
афиф,а-фиф
афифа,а-фи-фа
афиллия,а-фил-ли-я
афицидлар,а-фи-цид-лар
афиша,а-фи-ша
афкор,аф-кор
афлок,аф-лок
афлотун,аф-ло-тун
афлотунлик,аф-ло-тун-лик
афлотунча,аф-ло-тун-ча
афъол,аф-ъол
афония,а-фо-ни-я
афористик,а-фо-рис-тик
афоризм,а-фо-ризм
афоризмлар,а-фо-ризм-лар
африкаанс,аф-ри-ка-анс
африкалик,аф-ри-ка-лик
африканерлар,аф-ри-ка-нер-лар
африканит,аф-ри-ка-нит
африкантроп,аф-ри-кант-роп
африкашунос,аф-ри-ка-шу-нос
африкашунослик,аф-ри-ка-шу-нос-лик
африкача,аф-ри-ка-ча
африғийлар,аф-ри-ғий-лар
афролит,аф-ро-лит
афросиёби,аф-ро-си-ё-би
афруз,аф-руз
афсар,аф-сар
афсона,аф-со-на
афсонак,аф-со-нак
афсонапардоз,аф-со-на-пар-доз
афсонаваш,аф-со-на-ваш
афсонавий,аф-со-на-вий
афсонавийлашмоқ,аф-со-на-вий-лаш-моқ
афсонавийлик,аф-со-на-вий-лик
афсонавор,аф-со-на-вор
афсоначи,аф-со-на-чи
афсоначилик,аф-со-на-чи-лик
афсун,аф-сун
афсункор,аф-сун-кор
афсункорона,аф-сун-ко-ро-на
афсунламоқ,аф-сун-ла-моқ
афсунчи,аф-сун-чи
афсунчилик,аф-сун-чи-лик
афсурда,аф-сур-да
афсус,аф-сус
афсуски,аф-сус-ки
афсусланарли,аф-сус-ла-нар-ли
афсусланиш,аф-сус-ла-ниш
афсусланмоқ,аф-сус-лан-моқ
афсусланув,аф-сус-ла-нув
афсусланганлик,аф-сус-ла-нган-лик
афсуслангансимон,аф-сус-ла-нган-си-мон
афсусли,аф-сус-ли
афсунгар,аф-су-нгар
афсунгарлик,аф-су-нгар-лик
афт,афт
афтидан,аф-ти-дан
афтода,аф-то-да
афтодаҳол,аф-то-да-ҳол
афтодаҳоллик,аф-то-да-ҳол-лик
афтодалик,аф-то-да-лик
афтодаваш,аф-то-да-ваш
афв,афв
афвнома,афв-но-ма
афюн,а-фюн
афюнкаш,а-фюн-каш
афюнкашлик,а-фюн-каш-лик
афюнчи,а-фюн-чи
афюнчилик,а-фюн-чи-лик
афзал,аф-зал
афзалият,аф-за-ли-ят
афзаллик,аф-зал-лик
афзун,аф-зун
афзунлик,аф-зун-лик
афғон,аф-ғон
афғони,аф-ғо-ни
афғонистонлик,аф-ғо-нис-тон-лик
афғоний,аф-ғо-ний
афғонлар,аф-ғон-лар
афғонча,аф-ғон-ча
афғончаламоқ,аф-ғон-ча-ла-моқ
афғончалаш,аф-ғон-ча-лаш
афшар,аф-шар
афшон,аф-шон
афшонламоқ,аф-шон-ла-моқ
афшонланмоқ,аф-шон-лан-моқ
ага,а-га
агалактия,а-га-лак-ти-я
агальматолит,а-галь-ма-то-лит
агамалар,а-га-ма-лар
агамасимонлар,а-га-ма-си-мон-лар
агами,а-га-ми
агамия,а-га-ми-я
агар,а-гар
агарамки,а-га-рам-ки
агарда,а-гар-да
агарчандки,а-гар-чанд-ки
агарчи,а-гар-чи
агат,а-гат
агава,а-га-ва
агенитализм,а-ге-ни-та-лизм
агенс,а-генс
агент,а-гент
агентлик,а-гент-лик
агентура,а-ген-ту-ра
агевзия,а-гев-зи-я
агглютинатив,агг-лю-ти-на-тив
агглютинация,агг-лю-ти-на-ци-я
агглютининлар,агг-лю-ти-нин-лар
агглютиногенлар,агг-лю-ти-но-ген-лар
агглютиноскоп,агг-лю-ти-нос-коп
агградация,агг-ра-да-ци-я
аггравация,агг-ра-ва-ци-я
агидрохлория,а-гид-рох-ло-ри-я
агиографик,а-ги-ог-ра-фик
агиография,а-ги-ог-ра-фи-я
агиология,а-ги-о-ло-ги-я
агионим,а-ги-о-ним
агиотопоним,а-ги-о-то-по-ним
агитатор,а-ги-та-тор
агитаторлик,а-ги-та-тор-лик
агитацион,а-ги-та-ци-он
агитация,а-ги-та-ци-я
агитбригада,а-гитб-ри-га-да
агитмашина,а-гит-ма-ши-на
агитпоезд,а-гит-по-езд
агитвагон,а-гит-ва-гон
агликон,аг-ли-кон
агломерат,аг-ло-ме-рат
агломератлаш,аг-ло-ме-рат-лаш
агломерацион,аг-ло-ме-ра-ци-он
агломерация,аг-ло-ме-ра-ци-я
аглопорит,аг-ло-по-рит
аглоссия,аг-лос-си-я
агнатлар,аг-нат-лар
агностик,аг-нос-тик
агностиклар,аг-нос-тик-лар
агностицизм,аг-нос-ти-цизм
агностозой,аг-нос-то-зой
агнозия,аг-но-зи-я
агобактериялар,а-го-бак-те-ри-я-лар
агогика,а-го-ги-ка
агометр,а-го-метр
агоник,а-го-ник
агония,а-го-ни-я
агора,а-го-ра
агорафобия,а-го-ра-фо-би-я
агороним,а-го-ро-ним
аграфия,аг-ра-фи-я
аграмматизм,аг-рам-ма-тизм
агранулоцитлар,аг-ра-ну-ло-цит-лар
агранулоцитоз,аг-ра-ну-ло-ци-тоз
аграр,аг-рар
аграрий,аг-ра-рий
аграрчи,аг-рар-чи
агрегат,аг-ре-гат
агрегатлаш,аг-ре-гат-лаш
агрегация,аг-ре-га-ци-я
агрегатхона,аг-ре-гат-хо-на
агрегатчи,аг-ре-гат-чи
агреман,аг-ре-ман
агрессинлар,аг-рес-син-лар
агрессив,аг-рес-сив
агрессивлик,аг-рес-сив-лик
агрессия,аг-рес-си-я
агрессиячи,аг-рес-си-я-чи
агрессиячилик,аг-рес-си-я-чи-лик
агрессор,аг-рес-сор
агрессорлик,аг-рес-сор-лик
агриколит,аг-ри-ко-лит
агрикультура,аг-ри-куль-ту-ра
агробаза,аг-ро-ба-за
агробиолог,аг-ро-би-о-лог
агробиологик,аг-ро-би-о-ло-гик
агробиология,аг-ро-би-о-ло-ги-я
агробиоценология,аг-ро-би-о-це-но-ло-ги-я
агробиоценоз,аг-ро-би-о-це-ноз
агробизнес,аг-ро-биз-нес
агроботаник,аг-ро-бо-та-ник
агроботаника,аг-ро-бо-та-ни-ка
агроэлектроника,аг-роэ-лект-ро-ни-ка
агрофирма,аг-ро-фир-ма
агрофитоценоз,аг-ро-фи-то-це-ноз
агрофизик,аг-ро-фи-зик
агрофизика,аг-ро-фи-зи-ка
агрофон,аг-ро-фон
агрогеография,аг-ро-ге-ог-ра-фи-я
агрогидрология,аг-ро-гид-ро-ло-ги-я
агроиндустриал,аг-ро-ин-дуст-ри-ал
агроиқлим,аг-ро-иқ-лим
агроиқлимий,аг-ро-иқ-ли-мий
агроиқлимшунослик,аг-ро-иқ-лим-шу-нос-лик
агроиқтисодий,аг-ро-иқ-ти-со-дий
агроиқтисодиёт,аг-ро-иқ-ти-со-ди-ёт
агроирригацион,аг-ро-ир-ри-га-ци-он
агроирригация,аг-ро-ир-ри-га-ци-я
агрокимё,аг-ро-ки-мё
агрокимёгар,аг-ро-ки-мё-гар
агрокимёвий,аг-ро-ки-мё-вий
агрокластер,аг-рок-лас-тер
агрокўрсатма,аг-ро-кўр-сат-ма
агромаксимум,аг-ро-мак-си-мум
агромелиоратив,аг-ро-ме-ли-о-ра-тив
агромелиоратор,аг-ро-ме-ли-о-ра-тор
агромелиорация,аг-ро-ме-ли-о-ра-ци-я
агрометеоролог,аг-ро-ме-те-о-ро-лог
агрометеорологик,аг-ро-ме-те-о-ро-ло-гик
агрометеорология,аг-ро-ме-те-о-ро-ло-ги-я
агрометр,аг-ро-метр
агроминимум,аг-ро-ми-ни-мум
агроминтақа,аг-ро-мин-та-қа
агроминтақавий,аг-ро-мин-та-қа-вий
агроном,аг-ро-ном
агрономик,аг-ро-но-мик
агрономия,аг-ро-но-ми-я
агрономлик,аг-ро-ном-лик
агрооҳактошлар,аг-ро-о-ҳак-тош-лар
агропункт,аг-ро-пункт
агроқоидалар,аг-ро-қо-и-да-лар
агрорудалар,аг-ро-ру-да-лар
агросаноат,аг-ро-са-но-ат
агроцех,аг-ро-цех
агросиёсат,аг-ро-си-ё-сат
агротадбирлар,аг-ро-тад-бир-лар
агротарғибот,аг-ро-тар-ғи-бот
агротехник,аг-ро-тех-ник
агротехника,аг-ро-тех-ни-ка
