alfa-zarralar,al-fa--zar-ra-lar,al-fa-zar-ra-lar,False
alfavit va alifbo,al-fa-vit -va- a-lif-bo,al-fa-vit va a-lif-bo,False
alg‘i,al-g‘i,alg�-�i,False
alg‘ov,al-g‘ov,alg�-�ov,False
alg‘ov-dalg‘ov,al-g‘ov-dal-g‘ov,alg�-�ov-dalg�-�ov,False
alg‘ov-dalg‘ovchi,al-g‘ov-dal-g‘ov-chi,alg�-�ov-dalg�-�ov-chi,False
alg‘ov-dalg‘ovchilik,al-g‘ov-dal-g‘ov-chi-lik,alg�-�ov-dalg�-�ov-chi-lik,False
alla-palla,al-la--pal-la,al-la-pal-la,False
allotransplantatsiya,al-lot-ra-nsplan-tat-si-ya,al-lot-ransp-lan-tat-si-ya,False
alma-terapiya,al-ma--te-ra-pi-ya,al-ma-te-ra-pi-ya,False
almoyi-aljoyi,al-mo-yi--al-jo-yi,al-mo-yi-al-jo-yi,False
alohida-alohida,a-lo-hi-da--a-lo-hi-da,a-lo-hi-da-a-lo-hi-da,False
alpag‘ut,al-pa-g‘ut,al-pag�-�ut,False
alpi-salpi,al-pi--sal-pi,al-pi-sal-pi,False
alximik va alkimyogar,al-xi-mik -va- al-kim-yo-gar,al-xi-mik va al-kim-yo-gar,False
alximiya va alkimyo,al-xi-mi-ya -va- al-kim-yo,al-xi-mi-ya va al-kim-yo,False
amaliyotchi-o‘qituvchi,a-ma-li-yot-chi--o‘-qi-tuv-chi,a-ma-li-yot-chi-o‘-qi-tuv-chi,False
amazonka (lar),a-ma-zon-ka -lar,a-ma-zon-ka (lar),False
amfibiya-samolyot,am-fi-bi-ya--sa-mol-yot,am-fi-bi-ya-sa-mol-yot,False
amfibiya-tank,am-fi-bi-ya--tank,am-fi-bi-ya-tank,False
amilodekstrin,a-mi-lo-de-kstrin,a-mi-lo-dekst-rin,False
amma-xola,am-ma--xo-la,am-ma-xo-la,False
amma-xolalik,am-ma--xo-la-lik,am-ma-xo-la-lik,False
ammabachcha va ammavachcha,am-ma-bach-cha -va- am-ma-vach-cha,am-ma-bach-cha va am-ma-vach-cha,False
ammiakli-nitratli,am-mi-ak-li--nit-rat-li,am-mi-ak-li-nit-rat-li,False
ammo-lekin,am-mo--le-kin,am-mo-le-kin,False
amr-farmon,a-mr-far-mon,amr-far-mon,False
ana bu,a-na -bu,a-na bu,False
ana bunaqa,a-na -bu-na-qa,a-na bu-na-qa,False
ana bunday,a-na -bun-day,a-na bun-day,False
ana shu,a-na -shu,a-na shu,False
ana shunaqa,a-na -shu-na-qa,a-na shu-na-qa,False
ana shuncha,a-na -shun-cha,a-na shun-cha,False
ana unaqa,a-na- u-na-qa,a-na u-na-qa,False
ana xolos,a-na -xo-los,a-na xo-los,False
ana-mana,a-na--ma-na,a-na-ma-na,False
anarxo-sindikalist,a-nar-xo--sin-di-ka-list,a-nar-xo-sin-di-ka-list,False
anarxo-sindikalistik,a-nar-xo--sin-di-ka-lis-tik,a-nar-xo-sin-di-ka-lis-tik,False
anarxo-sindikalizm,a-nar-xo--sin-di-ka-lizm,a-nar-xo-sin-di-ka-lizm,False
anbiyo-avliyo,an-bi-yo--av-li-yo,an-bi-yo-av-li-yo,False
ancha-ancha,an-cha--an-cha,an-cha-an-cha,False
ancha-muncha,an-cha--mun-cha,an-cha-mun-cha,False
andaza va andoza,an-da-za -va- an-do-za,an-da-za va an-do-za,False
andazali va andozali,an-da-za-li -va- an-do-za-li,an-da-za-li va an-do-za-li,False
andazasiz va andozasiz,an-da-za-siz -va- an-do-za-siz,an-da-za-siz va an-do-za-siz,False
andoza va andaza,an-do-za -va- an-da-za,an-do-za va an-da-za,False
andozali va andazali,an-do-za-li -va- an-da-za-li,an-do-za-li va an-da-za-li,False
andozasiz va andazasiz,an-do-za-siz -va- an-da-za-siz,an-do-za-siz va an-da-za-siz,False
angstrem,a-ngstrem,angst-rem,False
ang‘irt,a-ngirt,ang�-�irt,False
ang‘ishlamoq,a-ngish-la-moq,ang�-�ish-la-moq,False
ang‘ishlatmoq,a-ngish-lat-moq,ang�-�ish-lat-moq,False
ang‘iz,a-ngiz,ang�-�iz,False
ang‘raygan,ang-ray-gan,ang‘-ray-gan,False
ang‘raygancha,ang-ray-gan-cha,ang‘-ray-gan-cha,False
ang‘rayganlik,ang-ray-gan-lik,ang‘-ray-gan-lik,False
ang‘rayish,ang-ra-yish,ang‘-ra-yish,False
ang‘raymoq,ang-ray-moq,ang‘-ray-moq,False
ang‘raytmoq,ang-rayt-moq,ang‘-rayt-moq,False
ang‘rov,ang-rov,ang‘-rov,False
ang‘rov-tang‘rov,ang-rov-tang-rov,ang‘-rov-tang‘-rov,False
ang‘rovlanish,ang-rov-la-nish,ang‘-rov-la-nish,False
ang‘rovlanmoq,ang-rov-lan-moq,ang‘-rov-lan-moq,False
ang‘rovlik,ang-rov-lik,ang‘-rov-lik,False
annal(lar),an-nal-lar,an-nal(-lar),False
anovi-manovi,a-no-vi--ma-no-vi,a-no-vi-ma-no-vi,False
ansamblchi,an-sa-mblchi,an-sambl-chi,False
anshlyus,a-nshlyus,anshl-yus,False
antiekspressivlik,an-ti-e-kspres-siv-lik,an-ti-eksp-res-siv-lik,False
anvo-anvo,an-vo--an-vo,an-vo-an-vo,False
aorslar,a-ors-lar,a-ors-ors-ors-lar,False
aorta,a-or-ta,a-or-or-ta,False
aortit,a-or-tit,a-or-or-tit,False
appa-adil,ap-pa--a-dil,ap-pa-a-dil,False
aql-bosh,a-ql-bosh,aql-bosh,False
aql-farosat,a-ql-fa-ro-sat,aql-fa-ro-sat,False
aql-hush,a-ql-hush,aql-hush,False
aql-hushli,a-ql-hush-li,aql-hush-li,False
aql-idrok,a-ql-id-rok,aql-id-rok,False
aql-idrokli,a-ql-id-rok-li,aql-id-rok-li,False
aql-tushuncha,a-ql-tu-shun-cha,aql-tu-shun-cha,False
aql-zako,a-ql-za-ko,aql-za-ko,False
aql-zakovat,a-ql-za-ko-vat,aql-za-ko-vat,False
aql-zehn,a-ql-zehn,aql-zehn,False
aqli amaliy,aq-li- a-ma-liy,aq-li a-ma-liy,False
aqli nazariy,aq-li -na-za-riy,aq-li na-za-riy,False
aralasha-aralasha,a-ra-la-sha--a-ra-la-sha,a-ra-la-sha-a-ra-la-sha,False
arava-arava,a-ra-va--a-ra-va,a-ra-va-a-ra-va,False
arava-ulov,a-ra-va--u-lov,a-ra-va-u-lov,False
aravacha va arobacha,a-ra-va-cha -va- a-ro-ba-cha,a-ra-va-cha va a-ro-ba-cha,False
aravachi va arobachi,a-ra-va-chi -va- a-ro-ba-chi,a-ra-va-chi va a-ro-ba-chi,False
aravakash va arobakash,a-ra-va-kash -va- a-ro-ba-kash,a-ra-va-kash va a-ro-ba-kash,False
aravakashlik va arobakashlik,a-ra-va-kash-lik -va- a-ro-ba-kash-lik,a-ra-va-kash-lik va a-ro-ba-kash-lik,False
aravao‘q va arobao‘q,a-ra-va-o‘q -va- a-ro-ba-o‘q,a-ra-va-o‘q va a-ro-ba-o‘q,False
aravasoz va arobasoz,a-ra-va-soz -va- a-ro-ba-soz,a-ra-va-soz va a-ro-ba-soz,False
aravasozlik va arobasozlik,a-ra-va-soz-lik -va- a-ro-ba-soz-lik,a-ra-va-soz-lik va a-ro-ba-soz-lik,False
arg‘adal,ar-g‘a-dal,arg�-�a-dal,False
arg‘amchi,ar-g‘am-chi,arg�-�am-chi,False
arg‘amchi-arqon,ar-g‘am-chi--ar-qon,arg�-�am-chi-ar-qon,False
arg‘amchibozor,ar-g‘am-chi-bo-zor,arg�-�am-chi-bo-zor,False
arg‘amchiip,ar-g‘am-chi-ip,arg�-�am-chi-ip,False
arg‘an,ar-g‘an,arg�-�an,False
arg‘anun,ar-g‘a-nun,arg�-�a-nun,False
arg‘imchoq,ar-g‘im-choq,arg�-�im-choq,False
arg‘in,ar-g‘in,arg�-�in,False
arg‘u,ar-g‘u,arg�-�u,False
arg‘umoq,ar-g‘u-moq,arg�-�u-moq,False
arg‘umoqli,ar-g‘u-moq-li,arg�-�u-moq-li,False
arg‘ushtak,ar-g‘ush-tak,arg�-�ush-tak,False
arg‘uvon,ar-g‘u-von,arg�-�u-von,False
arg‘uvoniy,ar-g‘u-vo-niy,arg�-�u-vo-niy,False
arkoni davlat,ar-ko-ni -dav-lat,ar-ko-ni dav-lat,False
arkoni din,ar-ko-ni -din,ar-ko-ni din,False
arkoni harb,ar-ko-ni -harb,ar-ko-ni harb,False
armko-temir,arm-ko--te-mir,arm-ko-te-mir,False
armug‘on,ar-mu-g‘on,ar-mug�-�on,False
arobachi va aravachi,a-ro-ba-chi -va- a-ra-va-chi,a-ro-ba-chi va a-ra-va-chi,False
arobakash va aravakash,a-ro-ba-kash -va- a-ra-va-kash,a-ro-ba-kash va a-ra-va-kash,False
arobakashlik va aravakashlik,a-ro-ba-kash-lik -va- a-ra-va-kash-lik,a-ro-ba-kash-lik va a-ra-va-kash-lik,False
arpag‘on,ar-pa-g‘on,ar-pag�-�on,False
arra-arra,ar-ra--ar-ra,ar-ra-ar-ra,False
arshi a'lo,ar-shi- a'-lo,ar-shi a'-lo,False
arta-arta,ar-ta--ar-ta,ar-ta-ar-ta,False
artina-artina,ar-ti-na--ar-ti-na,ar-ti-na-ar-ti-na,False
arxarbiyurg‘un,ar-xar-bi-yur-g‘un,ar-xar-bi-yurg�-�un,False
arz-ahvol,a-rz-ah-vol,arz-ah-vol,False
arz-dod,a-rz-dod,arz-dod,False
arz-hol,a-rz-hol,arz-hol,False
arz-ixlos,a-rz-ix-los,arz-ix-los,False
arz-niyoz,a-rz-ni-yoz,arz-ni-yoz,False
arz-shikoyat,a-rz-shi-ko-yat,arz-shi-ko-yat,False
arzanda-kiromanda,ar-zan-da--ki-ro-man-da,ar-zan-da-ki-ro-man-da,False
arzi ahvol,ar-zi- ah-vol,ar-zi ah-vol,False
arzi hol,ar-zi -hol,ar-zi hol,False
arzi ixlos,ar-zi- ix-los,ar-zi ix-los,False
arzi niyoz,ar-zi -ni-yoz,ar-zi ni-yoz,False
as'asa-dabdaba,as-'a-sa--dab-da-ba,as-'a-sa-dab-da-ba,False
asbest-beton,as-be-st-be-ton,as-best-be-ton,False
asbest-sement,as-be-st-se-ment,as-best-se-ment,False
asboqog‘oz,as-bo-qo-g‘oz,as-bo-qog�-�oz,False
asfalt-beton,as-fa-lt-be-ton,as-falt-be-ton,False
ash-pash va hash-pash,ash-pash -va -hash-pash,ash-pash va hash-pash,False
ashula-raqs,a-shu-la--raqs,a-shu-la-raqs,False
ashyo-anjom,ash-yo--an-jom,ash-yo-an-jom,False
aslaha-anjom,as-la-ha--an-jom,as-la-ha-an-jom,False
asli-tagi,as-li--ta-gi,as-li-ta-gi,False
aslo-aslo,as-lo--as-lo,as-lo-as-lo,False
aso va hassa,a-so -va -has-sa,a-so va has-sa,False
asokash va hassakash,a-so-kash -va -has-sa-kash,a-so-kash va has-sa-kash,False
asokashlik va hassakashlik,a-so-kash-lik -va -has-sa-kash-lik,a-so-kash-lik va has-sa-kash-lik,False
assalomalaykum va assalomu ala,as-sa-lo-ma-lay-kum -va- as-sa-lo-mu- a-lay-kum,as-sa-lo-ma-lay-kum va as-sa-lo-mu a-la,False
assalomu alaykum,as-sa-lo-mu- a-lay-kum,as-sa-lo-mu a-lay-kum,False
asta-asta,as-ta--as-ta,as-ta-as-ta,False
asta-asta va ohista-ohista,as-ta--as-ta -va- o-his-ta--o-his-ta,as-ta-as-ta va o-his-ta-o-his-ta,False
asta-sekin,as-ta--se-kin,as-ta-se-kin,False
asta-sekinlik,as-ta--se-kin-lik,as-ta-se-kin-lik,False
astabosar va ohistabosar,as-ta-bo-sar -va- o-his-ta-bo-sar,as-ta-bo-sar va o-his-ta-bo-sar,False
astabosarlik va ohistabosarlik,as-ta-bo-sar-lik -va- o-his-ta-bo-sar-lik,as-ta-bo-sar-lik va o-his-ta-bo-sar-lik,False
astadan va ohistadan,as-ta-dan -va- o-his-ta-dan,as-ta-dan va o-his-ta-dan,False
astagina va ohistagina,as-ta-gi-na -va- o-his-ta-gi-na,as-ta-gi-na va o-his-ta-gi-na,False
astakezar va ohistakezar,as-ta-ke-zar -va- o-his-ta-ke-zar,as-ta-ke-zar va o-his-ta-ke-zar,False
astalashish va ohistalashish,as-ta-la-shish -va- o-his-ta-la-shish,as-ta-la-shish va o-his-ta-la-shish,False
astalik va ohistalik,as-ta-lik -va- o-his-ta-lik,as-ta-lik va o-his-ta-lik,False
astao‘tar va ohistao‘tar,as-ta-o‘-tar -va- o-his-ta-o‘-tar,as-ta-o‘-tar va o-his-ta-o‘-tar,False
astayurar va ohistayurar,as-ta-yu-rar -va- o-his-ta-yu-rar,as-ta-yu-rar va o-his-ta-yu-rar,False
astronavt-uchuvchi,ast-ro-na-vt-u-chuv-chi,ast-ro-navt-u-chuv-chi,False
atala-qovurmoch,a-ta-la--qo-vur-moch,a-ta-la-qo-vur-moch,False
atala-umoch,a-ta-la--u-moch,a-ta-la-u-moch,False
atomchi-injener,a-tom-chi--in-je-ner,a-tom-chi-in-je-ner,False
augmentin,a-ug-men-tin,a-ug-ug-men-tin,False
auksanograf,a-uk-sa-nog-raf,a-uk-uk-sa-nog-raf,False
auksanometr,a-uk-sa-no-metr,a-uk-uk-sa-no-metr,False
auksinlar,a-uk-sin-lar,a-uk-uk-sin-lar,False
auksion,a-uk-si-on,a-uk-uk-si-on,False
auksionchi,a-uk-si-on-chi,a-uk-uk-si-on-chi,False
auksospora,a-uk-sos-po-ra,a-uk-uk-sos-po-ra,False
auksotrof,a-uk-sot-rof,a-uk-uk-sot-rof,False
auksoxromlar,a-uk-sox-rom-lar,a-uk-uk-sox-rom-lar,False
auskultatsiya,a-us-kul-tat-si-ya,a-us-us-kul-tat-si-ya,False
auslaut,a-us-la-ut,a-us-us-la-ut,False
austenit,a-us-te-nit,a-us-us-te-nit,False
aut,a-ut,a-ut-ut,False
autbriding,a-utb-ri-ding,a-utb-utb-utb-ri-ding,False
autotransplantatsiya,a-u-tot-ra-nsplan-tat-si-ya,a-u-tot-ransp-lan-tat-si-ya,False
autrayt,a-ut-rayt,a-ut-ut-rayt,False
autriger,a-ut-ri-ger,a-ut-ut-ri-ger,False
autsayder,a-ut-say-der,a-ut-ut-say-der,False
autsayderlar,a-ut-say-der-lar,a-ut-ut-say-der-lar,False
avag‘a,a-va-g‘a,a-vag�-�a,False
avariya-qutqaruv,a-va-ri-ya--qut-qa-ruv,a-va-ri-ya-qut-qa-ruv,False
aviaekspress,a-vi-a-e-kspress,a-vi-a-eksp-ress,False
aviakonstruktor,a-vi-a-ko-nstruk-tor,a-vi-a-konst-ruk-tor,False
aviakonstruktorlik,a-vi-a-ko-nstruk-tor-lik,a-vi-a-konst-ruk-tor-lik,False
aviao‘g‘itlash,a-vi-a-o‘-g‘it-lash,a-vi-a-o‘g�-�it-lash,False
avliyo-anbiyo,av-li-yo--an-bi-yo,av-li-yo-an-bi-yo,False
avr va abr,a-vr va- abr,avr va abr,False
avra-astar,av-ra--as-tar,av-ra-as-tar,False
avra-astarli,av-ra--as-tar-li,av-ra-as-tar-li,False
avra-astarlik,av-ra--as-tar-lik,av-ra-as-tar-lik,False
avrag‘ich,av-ra-g‘ich,av-rag�-�ich,False
avrband va abrband,avr-ba-nd va- abr-band,avr-band va abr-band,False
avrbandchilik va abrbandchilik,avr-band-chi-lik -va- abr-band-chi-lik,avr-band-chi-lik va abr-band-chi-lik,False
avrbandlik va abrbandlik,avr-band-lik -va- abr-band-lik,avr-band-lik va abr-band-lik,False
avstralit,a-vstra-lit,avst-ra-lit,False
avstraliyalik,a-vstra-li-ya-lik,avst-ra-li-ya-lik,False
avstralopitek,a-vstra-lo-pi-tek,avst-ra-lo-pi-tek,False
avstriyalik,a-vstri-ya-lik,avst-ri-ya-lik,False
avtomat-spravochnik,av-to-matsp-ra-voch-nik,av-to-mat-sp-ra-voch-nik,False
avtoritar-byurokratik,av-to-ri-tarb-yu-rok-ra-tik,av-to-ri-tar-b-yu-rok-ra-tik,False
avtosog‘ish,av-to-so-g‘ish,av-to-sog�-�ish,False
avtosug‘orgich,av-to-su-g‘or-gich,av-to-sug�-�or-gich,False
avtotransplantatsiya,av-tot-ra-nsplan-tat-si-ya,av-tot-ransp-lan-tat-si-ya,False
avtoyoqilg‘i,av-to-yo-qil-g‘i,av-to-yo-qilg�-�i,False
avvalgi-oxirgi,av-val-gi--o-xir-gi,av-val-gi-o-xir-gi,False
axtara-axtara,ax-ta-ra--ax-ta-ra,ax-ta-ra-ax-ta-ra,False
ayb-uyat,a-yb-u-yat,ayb-u-yat,False
aybli-aybsiz,ayb-li--ayb-siz,ayb-li-ayb-siz,False
ayg‘ir,ay-g‘ir,ayg�-�ir,False
ayg‘irlik,ay-g‘ir-lik,ayg�-�ir-lik,False
ayg‘irqiyoq,ay-g‘ir-qi-yoq,ayg�-�ir-qi-yoq,False
ayg‘iz,ay-g‘iz,ayg�-�iz,False
ayg‘oq,ay-g‘oq,ayg�-�oq,False
ayg‘oqchi,ay-g‘oq-chi,ayg�-�oq-chi,False
ayg‘oqchibozlik,ay-g‘oq-chi-boz-lik,ayg�-�oq-chi-boz-lik,False
ayg‘oqchilik,ay-g‘oq-chi-lik,ayg�-�oq-chi-lik,False
ayg‘oqlamoq,ay-g‘oq-la-moq,ayg�-�oq-la-moq,False
ayg‘oqlik,ay-g‘oq-lik,ayg�-�oq-lik,False
ayg‘uchi,ay-g‘u-chi,ayg�-�u-chi,False
ayiqsug‘on,a-yiq-su-g‘on,a-yiq-sug�-�on,False
aylana-aylana,ay-la-na--ay-la-na,ay-la-na-ay-la-na,False
ayqirishmoq va hayqirishmoq,ay-qi-rish-moq -va -hay-qi-rish-moq,ay-qi-rish-moq va hay-qi-rish-moq,False
ayqirmoq va hayqirmoq,ay-qir-moq -va -hay-qir-moq,ay-qir-moq va hay-qir-moq,False
