word,syllable,answer,check
abduksiya,ab-duk-si-ya,ab-duk-si-ya,True
abduktor,ab-duk-tor,ab-duk-tor,True
abeliya,a-be-li-ya,a-be-li-ya,True
aberratsion,a-ber-rat-si-on,a-ber-rat-si-on,True
aberratsiya,a-ber-rat-si-ya,a-ber-rat-si-ya,True
abgor,ab-gor,ab-gor,True
abgor-abgashta,ab-gor-ab-gash-ta,ab-gor-ab-gash-ta,True
abgora,ab-go-ra,ab-go-ra,True
abgorlanganlik,ab-gor-la-ngan-lik,ab-gor-la-ngan-lik,True
abgorlanish,ab-gor-la-nish,ab-gor-la-nish,True
abgorlanmoq,ab-gor-lan-moq,ab-gor-lan-moq,True
abgorlanuv,ab-gor-la-nuv,ab-gor-la-nuv,True
abgorlik,ab-gor-lik,ab-gor-lik,True
abhar,ab-har,ab-har,True
abiogen,a-bi-o-gen,a-bi-o-gen,True
abiogenez,a-bi-o-ge-nez,a-bi-o-ge-nez,True
abiotik,a-bi-o-tik,a-bi-o-tik,True
abiotrofiya,a-bi-ot-ro-fi-ya,a-bi-ot-ro-fi-ya,True
abioz,a-bi-oz,a-bi-oz,True
abir,a-bir,a-bir,True
abira,a-bi-ra,a-bi-ra,True
abirafshon,a-bi-raf-shon,a-bi-raf-shon,True
abissal,a-bis-sal,a-bis-sal,True
abissolit,a-bis-so-lit,a-bis-so-lit,True
abissopelitlar,a-bis-so-pe-lit-lar,a-bis-so-pe-lit-lar,True
abituriyent,a-bi-tu-ri-yent,a-bi-tu-ri-yent,True
abituriyentlik,a-bi-tu-ri-yent-lik,a-bi-tu-ri-yent-lik,True
abixit,a-bi-xit,a-bi-xit,True
abjad,ab-jad,ab-jad,True
abjadxnonlik,ab-jadx-non-lik,ab-jadx-non-lik,True
abjadxon,ab-jad-xon,ab-jad-xon,True
abjadxonlik,ab-jad-xon-lik,ab-jad-xon-lik,True
abjaq,ab-jaq,ab-jaq,True
abjaq-abjaq,ab-jaq-ab-jaq,ab-jaq-ab-jaq,True
abjaqlamoq,ab-jaq-la-moq,ab-jaq-la-moq,True
abjaqlanmoq,ab-jaq-lan-moq,ab-jaq-lan-moq,True
abjaqlanuv,ab-jaq-la-nuv,ab-jaq-la-nuv,True
abjir,ab-jir,ab-jir,True
abjirlanish,ab-jir-la-nish,ab-jir-la-nish,True
abjirlanmoq,ab-jir-lan-moq,ab-jir-lan-moq,True
abjirlashmoq,ab-jir-lash-moq,ab-jir-lash-moq,True
abjirlik,ab-jir-lik,ab-jir-lik,True
abjirona,ab-ji-ro-na,ab-ji-ro-na,True
abjo‘sh,ab-jo‘sh,ab-jo‘sh,True
abjo‘shi,ab-jo‘-shi,ab-jo‘-shi,True
ablah,ab-lah,ab-lah,True
ablahlarcha,ab-lah-lar-cha,ab-lah-lar-cha,True
ablahlashmoq,ab-lah-lash-moq,ab-lah-lash-moq,True
ablahlik,ab-lah-lik,ab-lah-lik,True
ablahnamo,ab-lah-na-mo,ab-lah-na-mo,True
ablahona,ab-la-ho-na,ab-la-ho-na,True
ablaktirovka,ab-lak-ti-rov-ka,ab-lak-ti-rov-ka,True
ablaq,ab-laq,ab-laq,True
ablastika,ab-las-ti-ka,ab-las-ti-ka,True
ablefariya,ab-le-fa-ri-ya,ab-le-fa-ri-ya,True
ablyativ,abl-ya-tiv,abl-ya-tiv,True
ablyatsiya,abl-yat-si-ya,abl-yat-si-ya,True
abo,a-bo,a-bo,True
abobil,a-bo-bil,a-bo-bil,True
abolitsionist,a-bo-lit-si-o-nist,a-bo-lit-si-o-nist,True
abolitsionizm,a-bo-lit-si-o-nizm,a-bo-lit-si-o-nizm,True
abolitsiya,a-bo-lit-si-ya,a-bo-lit-si-ya,True
abonement,a-bo-ne-ment,a-bo-ne-ment,True
abonent,a-bo-nent,a-bo-nent,True
abonentlik,a-bo-nent-lik,a-bo-nent-lik,True
abordaj,a-bor-daj,a-bor-daj,True
aborigen,a-bo-ri-gen,a-bo-ri-gen,True
aborigenlar,a-bo-ri-gen-lar,a-bo-ri-gen-lar,True
abort,a-bort,a-bort,True
abortiv,a-bor-tiv,a-bor-tiv,True
abr,abr,abr,True
abr va avr,a-br va- avr,abr va avr,False
abrash,ab-rash,ab-rash,True
abrazion,ab-ra-zi-on,ab-ra-zi-on,True
abrazit,ab-ra-zit,ab-ra-zit,True
abraziv,ab-ra-ziv,ab-ra-ziv,True
abrazivlar,ab-ra-ziv-lar,ab-ra-ziv-lar,True
abraziya,ab-ra-zi-ya,ab-ra-zi-ya,True
abrband,abr-band,abr-band,True
abrbandchi,abr-band-chi,abr-band-chi,True
abrbandchilik,abr-band-chi-lik,abr-band-chi-lik,True
abrbandi,abr-ban-di,abr-ban-di,True
abrbandlik,abr-band-lik,abr-band-lik,True
abrbandxona,abr-band-xo-na,abr-band-xo-na,True
abreklar,ab-rek-lar,ab-rek-lar,True
abri bahor,ab-ri -ba-hor,ab-ri ba-hor,False
abri navbahor,ab-ri -nav-ba-hor,ab-ri nav-ba-hor,False
abri nayson,ab-ri -nay-son,ab-ri nay-son,False
abriaxanit,ab-ri-a-xa-nit,ab-ri-a-xa-nit,True
abris,ab-ris,ab-ris,True
abrishim,ab-ri-shim,ab-ri-shim,True
abrishimdo‘z,ab-ri-shim-do‘z,ab-ri-shim-do‘z,True
abrishimi,ab-ri-shi-mi,ab-ri-shi-mi,True
abrogatsiya,ab-ro-gat-si-ya,ab-ro-gat-si-ya,True
abror,ab-ror,ab-ror,True
abro‘,ab-ro‘,ab-ro‘,True
abro‘kamon,ab-ro‘-ka-mon,ab-ro‘-ka-mon,True
absans,ab-sans,ab-sans,True
absenteist,ab-sen-te-ist,ab-sen-te-ist,True
absenteizm,ab-sen-te-izm,ab-sen-te-izm,True
absit,ab-sit,ab-sit,True
absolyut,ab-sol-yut,ab-sol-yut,True
absolyutchi,ab-sol-yut-chi,ab-sol-yut-chi,True
absolyutizm,ab-sol-yu-tizm,ab-sol-yu-tizm,True
absorbat,ab-sor-bat,ab-sor-bat,True
absorbent,ab-sor-bent,ab-sor-bent,True
absorber,ab-sor-ber,ab-sor-ber,True
absorblamoq,ab-sorb-la-moq,ab-sorb-la-moq,True
absorblanish,ab-sorb-la-nish,ab-sorb-la-nish,True
absorblash,ab-sorb-lash,ab-sorb-lash,True
absorblovchi,ab-sorb-lov-chi,ab-sorb-lov-chi,True
absorbsiometr,ab-sorb-si-o-metr,ab-sorb-si-o-metr,True
absorbsiometriya,ab-sorb-si-o-met-ri-ya,ab-sorb-si-o-met-ri-ya,True
absorbsion,ab-sorb-si-on,ab-sorb-si-on,True
absorbsiya,ab-sorb-si-ya,ab-sorb-si-ya,True
absorbsiyaviy,ab-sorb-si-ya-viy,ab-sorb-si-ya-viy,True
abssess,abs-sess,abs-sess,True
abssesslanuvchi,abs-sess-la-nuv-chi,abs-sess-la-nuv-chi,True
abssissa,abs-sis-sa,abs-sis-sa,True
abstinensiya,abs-ti-nen-si-ya,abs-ti-nen-si-ya,True
abstinent,abs-ti-nent,abs-ti-nent,True
abstraksionist,a-bstrak-si-o-nist,abst-rak-si-o-nist,False
abstraksionistik,a-bstrak-si-o-nis-tik,abst-rak-si-o-nis-tik,False
abstraksionizm,a-bstrak-si-o-nizm,abst-rak-si-o-nizm,False
abstraksiya,a-bstrak-si-ya,abst-rak-si-ya,False
abstraksiyalash,a-bstrak-si-ya-lash,abst-rak-si-ya-lash,False
abstrakt,a-bstrakt,abst-rakt,False
abstraktlamoq,a-bstrakt-la-moq,abst-rakt-la-moq,False
abstraktlanmoq,a-bstrakt-lan-moq,abst-rakt-lan-moq,False
abstraktlash,a-bstrakt-lash,abst-rakt-lash,False
abstraktlashish,a-bstrakt-la-shish,abst-rakt-la-shish,False
abstraktlashtirilmoq,a-bstrakt-lash-ti-ril-moq,abst-rakt-lash-ti-ril-moq,False
abstraktlashtirish,a-bstrakt-lash-ti-rish,abst-rakt-lash-ti-rish,False
abstraktlashtirmoq,a-bstrakt-lash-tir-moq,abst-rakt-lash-tir-moq,False
abstraktlashtiruv,a-bstrakt-lash-ti-ruv,abst-rakt-lash-ti-ruv,False
abstraktlik,a-bstrakt-lik,abst-rakt-lik,False
absurd,ab-surd,ab-surd,True
abtar,ab-tar,ab-tar,True
abtarlik,ab-tar-lik,ab-tar-lik,True
abu,a-bu,a-bu,True
abushqa,a-bush-qa,a-bush-qa,True
abvob,ab-vob,ab-vob,True
abxaz,ab-xaz,ab-xaz,True
abxazcha,ab-xaz-cha,ab-xaz-cha,True
abxazchalamoq,ab-xaz-cha-la-moq,ab-xaz-cha-la-moq,True
abxazchalashtirish,ab-xaz-cha-lash-ti-rish,ab-xaz-cha-lash-ti-rish,True
abxaziyalik,ab-xa-zi-ya-lik,ab-xa-zi-ya-lik,True
abxazlar,ab-xaz-lar,ab-xaz-lar,True
abyot,ab-yot,ab-yot,True
abzal,ab-zal,ab-zal,True
abzallamoq,ab-zal-la-moq,ab-zal-la-moq,True
abzallanmoq,ab-zal-lan-moq,ab-zal-lan-moq,True
abzallov,ab-zal-lov,ab-zal-lov,True
abzalsoz,ab-zal-soz,ab-zal-soz,True
abzalsozlik,ab-zal-soz-lik,ab-zal-soz-lik,True
abzas,ab-zas,ab-zas,True
acha,a-cha,a-cha,True
achamayli,a-cha-may-li,a-cha-may-li,True
achambiti,a-cham-bi-ti,a-cham-bi-ti,True
achchig‘ichak,ach-chi-g‘i-chak,ach-chig�-�i-chak,False
achchig‘ichakday,ach-chi-g‘i-chak-day,ach-chig�-�i-chak-day,False
achchig‘lanmoq,ach-chig‘-lan-moq,ach-chig‘-lan-moq,True
achchig‘o‘t,ach-chi-g‘o‘t,ach-chig�-�o‘t,False
achchiq,ach-chiq,ach-chiq,True
achchiq-achchiq,ach-chiq-ach-chiq,ach-chiq-ach-chiq,True
achchiq-alam,ach-chiq-a-lam,ach-chiq-a-lam,True
achchiq-araz,ach-chiq-a-raz,ach-chiq-a-raz,True
achchiq-chuchuk,ach-chiq-chu-chuk,ach-chiq-chu-chuk,True
achchiq-tirsiq,ach-chiq-tir-siq,ach-chiq-tir-siq,True
achchiq-tizziq,ach-chiq-tiz-ziq,ach-chiq-tiz-ziq,True
achchiqbodom,ach-chiq-bo-dom,ach-chiq-bo-dom,True
achchiqbuta,ach-chiq-bu-ta,ach-chiq-bu-ta,True
achchiqchan,ach-chiq-chan,ach-chiq-chan,True
achchiqdona,ach-chiq-do-na,ach-chiq-do-na,True
achchiqgilos,ach-chiq-gi-los,ach-chiq-gi-los,True
achchiqjom,ach-chiq-jom,ach-chiq-jom,True
achchiqlamoq,ach-chiq-la-moq,ach-chiq-la-moq,True
achchiqlanganlik,ach-chiq-la-ngan-lik,ach-chiq-la-ngan-lik,True
achchiqlanish,ach-chiq-la-nish,ach-chiq-la-nish,True
achchiqlanmoq,ach-chiq-lan-moq,ach-chiq-lan-moq,True
achchiqlantirish,ach-chiq-lan-ti-rish,ach-chiq-lan-ti-rish,True
achchiqlantirmoq,ach-chiq-lan-tir-moq,ach-chiq-lan-tir-moq,True
achchiqlanuv,ach-chiq-la-nuv,ach-chiq-la-nuv,True
achchiqlanuvchan,ach-chiq-la-nuv-chan,ach-chiq-la-nuv-chan,True
achchiqlashmoq,ach-chiq-lash-moq,ach-chiq-lash-moq,True
achchiqlashuv,ach-chiq-la-shuv,ach-chiq-la-shuv,True
achchiqlik,ach-chiq-lik,ach-chiq-lik,True
achchiqmag‘iz,ach-chiq-ma-g‘iz,ach-chiq-mag�-�iz,False
achchiqmiya,ach-chiq-mi-ya,ach-chiq-mi-ya,True
achchiqmiyaxo‘r,ach-chiq-mi-ya-xo‘r,ach-chiq-mi-ya-xo‘r,True
achchiqqozon,ach-chiq-qo-zon,ach-chiq-qo-zon,True
achchiqshirach,ach-chiq-shi-rach,ach-chiq-shi-rach,True
achchiqtarvuz,ach-chiq-tar-vuz,ach-chiq-tar-vuz,True
achchiqtomir,ach-chiq-to-mir,ach-chiq-to-mir,True
achchiqtosh,ach-chiq-tosh,ach-chiq-tosh,True
achib-bijib,a-chib-bi-jib,a-chib-bi-jib,True
achiganlik,a-chi-gan-lik,a-chi-gan-lik,True
achimaganlik,a-chi-ma-gan-lik,a-chi-ma-gan-lik,True
achimaslik,a-chi-mas-lik,a-chi-mas-lik,True
achimoq,a-chi-moq,a-chi-moq,True
achimsiq,a-chim-siq,a-chim-siq,True
achimsiqlik,a-chim-siq-lik,a-chim-siq-lik,True
achimtir,a-chim-tir,a-chim-tir,True
achinarli,a-chi-nar-li,a-chi-nar-li,True
achinganlik,a-chi-ngan-lik,a-chi-ngan-lik,True
achinish,a-chi-nish,a-chi-nish,True
achinishlik,a-chi-nish-lik,a-chi-nish-lik,True
achinmas,a-chin-mas,a-chin-mas,True
achinmaslik,a-chin-mas-lik,a-chin-mas-lik,True
achinmoq,a-chin-moq,a-chin-moq,True
achinqiramoq,a-chin-qi-ra-moq,a-chin-qi-ra-moq,True
achinqirash,a-chin-qi-rash,a-chin-qi-rash,True
achintirish,a-chin-ti-rish,a-chin-ti-rish,True
achintirmoq,a-chin-tir-moq,a-chin-tir-moq,True
achintiruv,a-chin-ti-ruv,a-chin-ti-ruv,True
achinuv,a-chi-nuv,a-chi-nuv,True
achinuvchan,a-chi-nuv-chan,a-chi-nuv-chan,True
achish,a-chish,a-chish,True
achishganlik,a-chish-gan-lik,a-chish-gan-lik,True
achishish,a-chi-shish,a-chi-shish,True
achishmoq,a-chish-moq,a-chish-moq,True
achishtirish,a-chish-ti-rish,a-chish-ti-rish,True
achishtirmoq,a-chish-tir-moq,a-chish-tir-moq,True
achishtiruv,a-chish-ti-ruv,a-chish-ti-ruv,True
achishuv,a-chi-shuv,a-chi-shuv,True
achitish,a-chi-tish,a-chi-tish,True
achitma,a-chit-ma,a-chit-ma,True
achitmago‘ja,a-chit-ma-go‘-ja,a-chit-ma-go‘-ja,True
achitmaslik,a-chit-mas-lik,a-chit-mas-lik,True
achitmoq,a-chit-moq,a-chit-moq,True
achitqi,a-chit-qi,a-chit-qi,True
achitqidoshlar,a-chit-qi-dosh-lar,a-chit-qi-dosh-lar,True
achitqilik,a-chit-qi-lik,a-chit-qi-lik,True
achittirish,a-chit-ti-rish,a-chit-ti-rish,True
achittirmoq,a-chit-tir-moq,a-chit-tir-moq,True
achittiruv,a-chit-ti-ruv,a-chit-ti-ruv,True
achituv,a-chi-tuv,a-chi-tuv,True
achom,a-chom,a-chom,True
achom-achom,a-chom-a-chom,a-chom-a-chom,True
achomlamoq,a-chom-la-moq,a-chom-la-moq,True
achomlash,a-chom-lash,a-chom-lash,True
achomlashish,a-chom-la-shish,a-chom-la-shish,True
achomlashishmoq,a-chom-la-shish-moq,a-chom-la-shish-moq,True
achomlashmoq,a-chom-lash-moq,a-chom-lash-moq,True
achomlov,a-chom-lov,a-chom-lov,True
ada,a-da,a-da,True
adab,a-dab,a-dab,True
adab-axloq,a-dab-ax-loq,a-dab-ax-loq,True
adab-pand,a-dab-pand,a-dab-pand,True
adabgoh,a-dab-goh,a-dab-goh,True
adabiy,a-da-biy,a-da-biy,True
adabiy-badiiy,a-da-biy-ba-di-iy,a-da-biy-ba-di-iy,True
adabiy-estetik,a-da-biy-es-te-tik,a-da-biy-es-te-tik,True
adabiy-ma'rifiy,a-da-biy-ma'-ri-fiy,a-da-biy-ma'-ri-fiy,True
adabiy-madaniy,a-da-biy-ma-da-niy,a-da-biy-ma-da-niy,True
adabiy-nazariy,a-da-biy-na-za-riy,a-da-biy-na-za-riy,True
adabiy-publitsistik,a-da-biy-pub-lit-sis-tik,a-da-biy-pub-lit-sis-tik,True
adabiy-tanqidiy,a-da-biy-tan-qi-diy,a-da-biy-tan-qi-diy,True
adabiylashtirish,a-da-biy-lash-ti-rish,a-da-biy-lash-ti-rish,True
adabiylashtirmoq,a-da-biy-lash-tir-moq,a-da-biy-lash-tir-moq,True
adabiyot,a-da-bi-yot,a-da-bi-yot,True
adabiyotchi,a-da-bi-yot-chi,a-da-bi-yot-chi,True
adabiyotchilik,a-da-bi-yot-chi-lik,a-da-bi-yot-chi-lik,True
adabiyotlararo,a-da-bi-yot-la-ra-ro,a-da-bi-yot-la-ra-ro,True
adabiyotsevar,a-da-bi-yot-se-var,a-da-bi-yot-se-var,True
adabiyotshunos,a-da-bi-yot-shu-nos,a-da-bi-yot-shu-nos,True
adabiyotshunoslik,a-da-bi-yot-shu-nos-lik,a-da-bi-yot-shu-nos-lik,True
adabli,a-dab-li,a-dab-li,True
adablilik,a-dab-li-lik,a-dab-li-lik,True
adabnoma,a-dab-no-ma,a-dab-no-ma,True
adabsiz,a-dab-siz,a-dab-siz,True
adabsizlanmoq,a-dab-siz-lan-moq,a-dab-siz-lan-moq,True
adabsizlarcha,a-dab-siz-lar-cha,a-dab-siz-lar-cha,True
adabsizlik,a-dab-siz-lik,a-dab-siz-lik,True
adad,a-dad,a-dad,True
adadsiz,a-dad-siz,a-dad-siz,True
adajio,a-da-ji-o,a-da-ji-o,True
adaktiliya,a-dak-ti-li-ya,a-dak-ti-li-ya,True
adam,a-dam,a-dam,True
adamantan,a-da-man-tan,a-da-man-tan,True
adamellit,a-da-mel-lit,a-da-mel-lit,True
adamin,a-da-min,a-da-min,True
adamit,a-da-mit,a-da-mit,True
adamsit,a-dam-sit,a-dam-sit,True
adaptatsion,a-dap-tat-si-on,a-dap-tat-si-on,True
adaptatsiya,a-dap-tat-si-ya,a-dap-tat-si-ya,True
adaptatsiyalamoq,a-dap-tat-si-ya-la-moq,a-dap-tat-si-ya-la-moq,True
adaptatsiyalangan,a-dap-tat-si-ya-la-ngan,a-dap-tat-si-ya-la-ngan,True
adapter,a-dap-ter,a-dap-ter,True
adaptiv,a-dap-tiv,a-dap-tiv,True
adaptometr,a-dap-to-metr,a-dap-to-metr,True
adash,a-dash,a-dash,True
adash-adash,a-dash-a-dash,a-dash-a-dash,True
adasha-adasha,a-da-sha--a-da-sha,a-da-sha-a-da-sha,False
adashgan,a-dash-gan,a-dash-gan,True
adashganlik,a-dash-gan-lik,a-dash-gan-lik,True
adashgannamo,a-dash-gan-na-mo,a-dash-gan-na-mo,True
adashib-adashib,a-da-shib-a-da-shib,a-da-shib-a-da-shib,True
adashib-uloqish,a-da-shib-u-lo-qish,a-da-shib-u-lo-qish,True
adashib-uloqmoq,a-da-shib-u-loq-moq,a-da-shib-u-loq-moq,True
adashish,a-da-shish,a-da-shish,True
adashishlik,a-da-shish-lik,a-da-shish-lik,True
adashmoq,a-dash-moq,a-dash-moq,True
adashtirilmoq,a-dash-ti-ril-moq,a-dash-ti-ril-moq,True
adashtirish,a-dash-ti-rish,a-dash-ti-rish,True
adashtirmoq,a-dash-tir-moq,a-dash-tir-moq,True
adashtiruv,a-dash-ti-ruv,a-dash-ti-ruv,True
adashuv,a-da-shuv,a-da-shuv,True
adashuvchan,a-da-shuv-chan,a-da-shuv-chan,True
adashuvchanlik,a-da-shuv-chan-lik,a-da-shuv-chan-lik,True
adasi,a-da-si,a-da-si,True
addenda,ad-den-da,ad-den-da,True
addendum,ad-den-dum,ad-den-dum,True
addisonizm,ad-di-so-nizm,ad-di-so-nizm,True
additiv,ad-di-tiv,ad-di-tiv,True
additivlik,ad-di-tiv-lik,ad-di-tiv-lik,True
addoiy,ad-do-iy,ad-do-iy,True
adduktor,ad-duk-tor,ad-duk-tor,True
adekvat,a-dek-vat,a-dek-vat,True
adekvatlik,a-dek-vat-lik,a-dek-vat-lik,True
adelfan,a-del-fan,a-del-fan,True
adelomorfik,a-de-lo-mor-fik,a-de-lo-mor-fik,True
adenin,a-de-nin,a-de-nin,True
adenit,a-de-nit,a-de-nit,True
adenoidlar,a-de-no-id-lar,a-de-no-id-lar,True
adenokarsinoma,a-de-no-kar-si-no-ma,a-de-no-kar-si-no-ma,True
adenoma,a-de-no-ma,a-de-no-ma,True
adenomioma,a-de-no-mi-o-ma,a-de-no-mi-o-ma,True
adenopatiya,a-de-no-pa-ti-ya,a-de-no-pa-ti-ya,True
adenotomiya,a-de-no-to-mi-ya,a-de-no-to-mi-ya,True
adenoviruslar,a-de-no-vi-rus-lar,a-de-no-vi-rus-lar,True
adenozin,a-de-no-zin,a-de-no-zin,True
adenozindifosfat,a-de-no-zin-di-fos-fat,a-de-no-zin-di-fos-fat,True
adenozintrifosfat,a-de-no-zint-ri-fos-fat,a-de-no-zint-ri-fos-fat,True
adentiya,a-den-ti-ya,a-den-ti-ya,True
adermiya,a-der-mi-ya,a-der-mi-ya,True
adgeziya,ad-ge-zi-ya,ad-ge-zi-ya,True
adi-badi,a-di--ba-di,a-di-ba-di,False
adiabata,a-di-a-ba-ta,a-di-a-ba-ta,True
adiabatik,a-di-a-ba-tik,a-di-a-ba-tik,True
adiantum,a-di-an-tum,a-di-an-tum,True
adib,a-dib,a-dib,True
adiba,a-di-ba,a-di-ba,True
adiblik,a-dib-lik,a-dib-lik,True
adibona,a-di-bo-na,a-di-bo-na,True
adigey,a-di-gey,a-di-gey,True
adigeycha,a-di-gey-cha,a-di-gey-cha,True
adigeychalash,a-di-gey-cha-lash,a-di-gey-cha-lash,True
adigeylar,a-di-gey-lar,a-di-gey-lar,True
adil,a-dil,a-dil,True
adilak,a-di-lak,a-di-lak,True
adillik,a-dil-lik,a-dil-lik,True
adinamiya,a-di-na-mi-ya,a-di-na-mi-ya,True
adinol,a-di-nol,a-di-nol,True
adip,a-dip,a-dip,True
adiplamoq,a-dip-la-moq,a-dip-la-moq,True
adiplash,a-dip-lash,a-dip-lash,True
adiplatish,a-dip-la-tish,a-dip-la-tish,True
adiplatmoq,a-dip-lat-moq,a-dip-lat-moq,True
adiplik,a-dip-lik,a-dip-lik,True
adiplov,a-dip-lov,a-dip-lov,True
adipozin,a-di-po-zin,a-di-po-zin,True
adir,a-dir,a-dir,True
adir-gaza,a-dir-ga-za,a-dir-ga-za,True
adir-uva,a-dir-u-va,a-dir-u-va,True
adirli,a-dir-li,a-dir-li,True
adirlik,a-dir-lik,a-dir-lik,True
adiz,a-diz,a-diz,True
adl,adl,adl,True
adl-amniyat,a-dl-am-ni-yat,adl-am-ni-yat,False
adl-insof,a-dl-in-sof,adl-in-sof,False
adliya,ad-li-ya,ad-li-ya,True
admin,ad-min,ad-min,True
administrativ,ad-mi-nist-ra-tiv,ad-mi-nist-ra-tiv,True
administrator,ad-mi-nist-ra-tor,ad-mi-nist-ra-tor,True
administratorlik,ad-mi-nist-ra-tor-lik,ad-mi-nist-ra-tor-lik,True
administratsiya,ad-mi-nist-rat-si-ya,ad-mi-nist-rat-si-ya,True
admiral,ad-mi-ral,ad-mi-ral,True
admirallik,ad-mi-ral-lik,ad-mi-ral-lik,True
admiralteystvo,ad-mi-ral-te-ystvo,ad-mi-ral-teyst-vo,False
adneksit,ad-nek-sit,ad-nek-sit,True
adno,ad-no,ad-no,True
ado,a-do,a-do,True
adoiy,a-do-iy,a-do-iy,True
adolat,a-do-lat,a-do-lat,True
adolatli,a-do-lat-li,a-do-lat-li,True
adolatlilik,a-do-lat-li-lik,a-do-lat-li-lik,True
adolatparvar,a-do-lat-par-var,a-do-lat-par-var,True
adolatparvarlik,a-do-lat-par-var-lik,a-do-lat-par-var-lik,True
adolatparvarona,a-do-lat-par-va-ro-na,a-do-lat-par-va-ro-na,True
adolatpesha,a-do-lat-pe-sha,a-do-lat-pe-sha,True
adolatsiz,a-do-lat-siz,a-do-lat-siz,True
adolatsizlik,a-do-lat-siz-lik,a-do-lat-siz-lik,True
adolattalab,a-do-lat-ta-lab,a-do-lat-ta-lab,True
adolatxona,a-do-lat-xo-na,a-do-lat-xo-na,True
adoleskariy,a-do-les-ka-riy,a-do-les-ka-riy,True
adonis,a-do-nis,a-do-nis,True
adonizid,a-do-ni-zid,a-do-ni-zid,True
adoq,a-doq,a-doq,True
adoqlamoq,a-doq-la-moq,a-doq-la-moq,True
adoqsiz,a-doq-siz,a-doq-siz,True
adosiz,a-do-siz,a-do-siz,True
adovat,a-do-vat,a-do-vat,True
adovatan,a-do-va-tan,a-do-va-tan,True
adovatchi,a-do-vat-chi,a-do-vat-chi,True
adovatchilik,a-do-vat-chi-lik,a-do-vat-chi-lik,True
